Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
0.20670211815481748,-0.7459068109034158,-0.8682877395555583,2.071746210573242,-0.08090803909149392,-1.8578241118406367,0.8917664428175325,-1.1139197968648937,-1.0732106085343922,0,2.7048721011316035,1.06884532544916,-1.3588913758891064,1.905824968282116,0.48098607024388174,2.6939351144757353,1.0722574071822695,-1.4644489485256824,-0.21466123508734256,-0.9568938130037619,0.016574110961356164,-1.796424815096672,-1.9316714128584795,-1.7154697331266846,0.6199226192332425,1.0571433623797166,-0.7191814154580455,-0.75661632128161,0,0,0,0,0,0.95,0.3157894736842105,0.42105263157894735,0.15,-0.3614586678034559,1.0230784987352082,0.3247687178219372,0.8027522935779816,1,0,0,0,0.45825663694334395,0,1,0,0,1,0,0,0.06529982573819527,0.17487765469652872,1.4177005079969123,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.03355595922397608,0,0.0
-0.856452189126644,-0.008676619079924059,-0.9927152660962302,-0.9474101128241272,0.5097811295718796,0.6234440265907459,-0.8077798135001637,0.6659883205953152,-0.6767522203258074,0,0.781465209054728,-0.17918287709494263,1.7131322901166084,0.468645484003799,0.7575530606341138,-0.06223230360076107,1.0722574071822695,-0.22757801648190487,-1.0073718344674767,-0.4594030738597913,-1.2823451036397462,0.5713383920210726,0.6462946232738572,0.46614484446842586,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,-0.0679449206739222,0,0,0,0,0,1.0,0.7,0.8,0.1,-0.9261335424085668,-0.7618642678499489,0.0007765038216105054,0.5423572744014733,0,0,0,0,0.45825663694334395,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,0.7707619108605168,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0.006175559328055635,0,0.0
-0.0059287433014748306,0.7285535727435677,0.6248425789325046,-0.9474101128241272,1.4450389799555543,-1.0307347323635092,-0.742842173626258,1.7951987101316387,-0.6767522203258074,0,-0.8671692698683078,0.8192396849403396,-0.5908854593876777,1.7461383589178585,0.7575530606341138,3.000175938706457,3.5741037760108827,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-1.2823451036397462,-1.100023871826747,-1.0036036398508383,-1.1700660887279069,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,-0.4327671118829861,0,0,0,0,0,1.0,0.3888888888888889,0.9444444444444444,0.05555555555555555,-1.1386198235844929,-0.8746311354464703,0.49391391037528737,0.7071823204419889,1,0,1,0,-0.7257128914719381,0,0,0,0,0,0,0,0.06529982573819527,-0.45551607160305363,2.145506429775357,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0.05174763159447728,0,0.0
-0.856452189126644,0.897553184822707,-0.7438602130148864,0.5621680488745575,-0.17935623386872285,1.0369887163293097,-0.2202389380805269,-1.5302584609139243,-0.6767522203258074,0,-0.3176244435606292,-0.6783941581125837,1.7131322901166084,-0.17010095345323073,-1.1784158720975106,-0.3684731278314829,-0.5956401720368059,-0.021432861141275263,-0.6110165347774096,-0.4594030738597913,-0.632885496339195,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.2628501071810771,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.4189662407389299,0.17489207964045406,0.09579183215440513,0.5852059925093633,0,0,0,0,-0.7257128914719381,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.6039826080543238,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0.017283752959547777,0,0.0
-1.7069756349518133,-0.13114010609379312,-0.9927152660962302,2.071746210573242,1.6419353695100123,1.4505334060678736,-0.9206968560834519,-0.7263969353395432,-0.6767522203258074,1,-1.1419416830221472,-1.0528026188758146,0.17712045711375102,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,2.0400186922650207,0.9744046639828586,1.0330691435721202,1.96495293286301,1.4070195239449825,1.3681251133909116,1.556952133265981,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,2.377717884187705,1,1,1,1,1,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0036936428875900804,-0.6688182559623149,-0.856717203115675,0.17495395948434622,0,0,0,0,-1.3176976556795794,1,0,1,1,1,0,0,4.806579329827156,6.794011780842144,-0.6848499326963732,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0.9816089328546763,1,1.0
0.10038668742667133,-0.2634006720687717,-0.9927152660962302,-0.9474101128241272,-0.3270285260345662,1.0369887163293097,0.4260353441040436,-0.18982681938136556,0.512622944299947,0,1.8805548616700853,0.07042276341387792,-0.5908854593876777,0.14927226527528414,-0.3487149009268144,-0.6747139520622047,0.7942744773124236,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.5159695216394764,0,0,0,0,0,0.6666666666666666,0.375,0.875,0.16666666666666666,0.0019818844463233786,0.5269718287629884,2.549700105212112,0.9569288389513109,0,0,1,0,0.45825663694334395,0,0,1,0,1,0,0,0.7426254691794755,-0.14031920845326246,0.20469063836617066,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0.0026485991106128823,0,0.0
0.9509101332518405,0.4885251381963843,-0.8682877395555583,-0.9474101128241272,-0.720821305143482,0.2098993368521822,2.323496636597943,-1.7004562304996,1.3055397207171167,0,-0.5923968567144685,1.8176622469756218,-0.5908854593876777,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.8736231019066518,-0.43372317182253445,0.18169406460272453,-0.9568938130037619,-0.632885496339195,0.2927780147131027,0.1307014160473899,0.19344302226903706,1.4826363727995309,1.6405850302971607,-1.3264391469461638,-1.5266515705378352,0,0,0,0,0,0.11538461538461539,0.6666666666666666,0.3333333333333333,0.15384615384615385,-0.0737568428934226,2.054074657170767,0.36535271716354084,0.9764150943396226,0,0,0,0,-1.9096824198872204,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.7657172573384227,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.010061930590948287,0,0.0
-0.6438213276703517,-0.2903426392118229,-0.4950051599335425,2.071746210573242,1.0020221034580243,0.6234440265907459,-0.37327668810183323,-0.5948095021402758,-1.0732106085343922,1,-0.8671692698683078,-0.6783941581125837,0.9451263736151797,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.31765724216696,1.6277283815837615,0.9744046639828586,1.5305598827160907,1.3154933255624588,0.5713383920210726,0.6462946232738572,0.6024957555681203,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.873689910185984,0,0,0,1,0,0.8333333333333334,0.4,0.6,0.16666666666666666,0.1656259914314349,-0.1716623516017516,3.3003997241059264,0.988950276243094,0,0,0,0,1.0502414011509853,0,1,0,0,0,0,0,-0.612025817703085,0.17487765469652872,-0.4422479587702248,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0.019954076145530585,0,0.0
0.7382792717955482,0.7089594148213486,-0.4950051599335425,-0.19262103197478492,1.1004702982352532,-0.6171900426249454,2.3962929717432124,-0.7830348920240175,1.7019981089257015,0,-1.1419416830221472,1.8176622469756218,1.7131322901166084,2.3848847963748883,1.310687041414578,0.24400852062996076,1.6282232669219614,-0.8460134825037936,0.5780493642927916,-0.4594030738597913,-0.632885496339195,-0.40362292855682214,-0.5911290740696644,-0.6246624443291293,2.5610285647573914,2.5157475321733265,0.4953340475181911,-2.0951608770103975,0,0,0,0,0,0.8461538461538461,0.4090909090909091,0.45454545454545453,0.19230769230769232,-0.04594735190914871,2.2993350352186495,-0.29992566094140444,0.07246376811594203,0,0,0,0,-0.7257128914719381,1,0,0,0,0,0,0,-0.612025817703085,-0.14031920845326246,2.0646391051333075,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0.09971534205184512,0,0.0
-0.43119046621405943,-0.21441527726322407,0.9981251585545203,-0.9474101128241272,-1.36073457119547,-0.6171900426249454,2.2372577963832336,0.8831714627688633,-0.6767522203258074,0,-1.1419416830221472,-0.17918287709494263,-0.5908854593876777,0.468645484003799,1.0341200510243458,1.1627309933221264,-1.1516060317764978,-0.8460134825037936,0.18169406460272453,-0.9568938130037619,0.016574110961356164,-0.5429031172108071,-0.6942477155149579,-0.48831153322943494,1.4826363727995309,1.9323058642558828,-0.7191814154580455,-0.8916907315916679,0,0,0,0,0,1.0,0.8,0.0,0.4,2.0983382122970187,3.395861930696407,0.2571082924656692,0.8773584905660378,1,0,0,0,1.0502414011509853,0,1,0,0,1,1,0,0.06529982573819527,0.17487765469652872,0.20469063836617066,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.0011806089392617006,0,0.0
1.0572255639799868,1.3947549420990153,0.8736976320138484,0.5621680488745575,-0.08090803909149392,-0.20364535288638155,-0.3224019766082638,-1.0657988261480096,-0.6767522203258074,1,1.0562376222085674,1.06884532544916,0.17712045711375102,1.905824968282116,1.58725403180481,-0.06223230360076107,0.7942744773124236,1.2154380709025023,1.3707599636729257,1.0330691435721202,0.6660337182619074,-0.2643427399028372,-0.281773149733784,-0.35196062212974055,-0.2427911343330458,-0.4014608074138934,-1.933696878434282,-0.384777101435089,0,0,0,0,0,0.95,0.5263157894736842,0.3684210526315789,0.1,-0.964442696324119,-0.627847503404487,-0.29212198765055764,0.40636704119850187,0,1,1,0,1.0502414011509853,0,1,0,0,0,0,1,0.7426254691794755,-0.45551607160305363,1.6603024819230605,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.012170337757125093,0,0.0
2.3330107327177405,1.5172184291128843,1.1225526850951923,0.5621680488745575,0.06676425307434947,-0.20364535288638155,0.8036663326701319,0.8140419266652568,1.3055397207171167,0,-0.8671692698683078,1.6928594267212116,2.481138206618037,0.3089588746395416,0.7575530606341138,0.8564901690914044,-0.039674312297114094,-0.639868327163164,-0.21466123508734256,-0.9568938130037619,0.016574110961356164,-0.1250625512488522,-0.281773149733784,-0.07925879993035173,0.6199226192332425,1.0571433623797166,-0.7191814154580455,-0.9542042280193804,0,0,0,0,0,0.36,0.7777777777777778,0.4444444444444444,0.12,-0.6211392703774032,0.044951429502346985,0.1457787796774043,0.6743119266055045,1,0,0,0,1.0502414011509853,0,0,0,0,1,0,0,0.06529982573819527,0.17487765469652872,0.3664252876502696,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.019884179304624962,0,0.0
0.10038668742667133,1.2673929156045916,-0.8682877395555583,-0.9474101128241272,-1.3115104738068555,1.0369887163293097,-0.2847629624138344,0.7686180015047761,0.11616455609136225,0,0.781465209054728,0.1952255836682882,-2.126897292390535,0.14927226527528414,0.7575530606341138,1.468971817552848,0.2383086175727318,-0.021432861141275263,-0.6110165347774096,-0.4594030738597913,-0.632885496339195,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.00870775281982724,0,0,0,0,0,0.6153846153846154,0.875,0.625,0.15384615384615385,-0.6554650307264013,-0.3378952067824173,-0.1492063698276769,0.4681647940074906,1,0,1,0,1.6422261653586259,0,1,1,0,0,0,0,0.7426254691794755,-0.45551607160305363,0.3664252876502696,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0.0014995833615052251,0,0.0
-0.9627676198547902,1.5711023633989867,-0.8682877395555583,-0.9474101128241272,0.06676425307434947,0.6234440265907459,-0.7083052759863145,0.8011244979477451,-1.0732106085343922,0,0.5066927959008888,-0.6783941581125837,-0.5908854593876777,-0.32978756281748817,-0.3487149009268144,-0.6747139520622047,-0.039674312297114094,-0.22757801648190487,-1.0073718344674767,-0.9568938130037619,-0.632885496339195,0.5713383920210726,0.5431759818285637,0.6024957555681203,-1.105504887899334,-0.9849024753313375,-1.3264391469461638,0.667383842707119,0,0,0,0,0,0.8333333333333334,0.6,0.8,0.16666666666666666,-0.388983743539027,-0.5655703125485267,0.7561876265996952,0.7458563535911602,0,0,0,0,-2.501667184094862,1,0,1,0,0,0,0,0.06529982573819527,-0.14031920845326246,-0.28051330948612596,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.07591990546897832,0,0.0
-0.6438213276703517,-0.297690448432655,-0.2461501068521987,-0.9474101128241272,-1.0653899868637833,-0.6171900426249454,1.0197804526326522,1.564814239708326,2.494914885342871,0,1.605782448516246,-0.17918287709494263,0.17712045711375102,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-0.8736231019066518,-0.8460134825037936,-0.21466123508734256,-0.4594030738597913,-1.2823451036397462,-0.6821833058647921,-0.5911290740696644,-0.7610133554288238,0.8356010576248146,0.47370169446227267,-0.1119236839699272,-1.2026407253313574,0,0,0,0,0,0.5,0.8,0.2,0.3,0.8890835790484597,1.9060900520744328,0.5848503415577708,0.8440366972477065,0,0,0,0,0.45825663694334395,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,-0.4422479587702248,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0.0029053791596784246,0,0.0
-1.0690830505829363,0.7187564937824581,0.6248425789325046,-0.9474101128241272,-1.1638381816410122,0.6234440265907459,-0.908081582095209,0.015574492203682878,-0.6767522203258074,1,-0.3176244435606292,-0.30398569734935293,0.17712045711375102,0.3089588746395416,0.7575530606341138,1.1627309933221264,1.0722574071822695,1.6277283815837615,0.9744046639828586,2.028050621860061,1.3154933255624588,0.5713383920210726,0.7494132647191507,0.6024957555681203,-0.6741480111161899,-0.9849024753313375,1.7098495104944276,0.6070891650963096,0,0,0,1,0,1.0,0.7777777777777778,0.8888888888888888,0.1111111111111111,-0.9747474821405455,-0.8671939443736654,-0.760916624135502,0.20810313075506445,1,0,0,0,-2.501667184094862,1,0,0,0,0,0,0,0.7426254691794755,1.1204682441459022,0.6898945862184673,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0.2146115505492886,1,0.0
-0.6438213276703517,-0.9834859757103217,0.002704946229145109,-0.9474101128241272,-1.1638381816410122,0.6234440265907459,-0.8208087030290045,-0.9533746113758199,-1.0732106085343922,1,0.23192038274704943,-1.0528026188758146,1.7131322901166084,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,1.6277283815837615,0.9744046639828586,1.0330691435721202,1.96495293286301,0.5713383920210726,0.5431759818285637,0.7388466666678146,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.6333442974888563,0,0,0,1,1,0.6666666666666666,1.0,1.0,0.3333333333333333,0.33440537374034696,-0.8391588185784833,-0.09816507774807623,0.49079189686924496,0,0,0,0,-0.13372812726429742,0,0,1,0,1,0,0,1.4199511126207556,1.7508619704454846,-0.7657172573384227,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0.6907224769353446,1,0.0
-0.856452189126644,0.7285535727435677,2.366827950501911,-0.9474101128241272,1.3465907851783254,0.6234440265907459,-0.8503822141817705,1.8028639975024698,0.512622944299947,0,1.8805548616700853,-0.054380056840532355,-1.3588913758891064,-0.010414344088973286,0.2044190798536497,-0.3684731278314829,0.7942744773124236,-0.22757801648190487,-1.0073718344674767,-0.4594030738597913,-1.2823451036397462,0.5713383920210726,0.6462946232738572,0.46614484446842586,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,-0.03137453656691374,0,0,0,0,0,0.6363636363636364,0.7142857142857143,1.0,0.09090909090909091,-1.015393964400446,-0.8297881705542863,-0.32274676289831794,0.40331491712707185,0,0,1,0,1.0502414011509853,0,1,0,0,0,0,0,-0.612025817703085,-0.7707129347528449,0.28555796300822,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0.006653861265029143,0,0.0
-0.6438213276703517,1.2796392643059784,0.2515599993104889,0.5621680488745575,0.7066775191263375,-1.8578241118406367,0.042820545739880665,0.40054225793875636,-0.6767522203258074,1,-0.8671692698683078,-0.6783941581125837,-0.5908854593876777,-0.17010095345323073,0.2044190798536497,-0.6747139520622047,-0.8736231019066518,0.3908574495399839,1.3707599636729257,1.0330691435721202,1.3154933255624588,-1.935705003750657,-1.9316714128584795,-1.851820644226379,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,0.49447987143726174,0,0,0,0,0,1.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.8544375881972183,0.44894896612337926,1.0946306556198147,0.8913857677902621,0,0,0,0,-1.3176976556795794,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.28051330948612596,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0.08515187033375411,0,0.0
-0.11224417402962099,-1.4537457658435788,-0.3705776333928706,0.5621680488745575,0.9035739086807953,-0.20364535288638155,-0.3484597556659457,-1.6250809046864276,1.3055397207171167,0,1.3310100353624066,-0.5535913378581735,-2.126897292390535,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.8736231019066518,-0.639868327163164,-0.6110165347774096,0.038087665284179194,-1.2823451036397462,-0.2643427399028372,-0.07553586684319703,-0.35196062212974055,0.18856574245009838,-0.4014608074138934,1.1025917790063093,-0.9896736801204477,0,0,0,0,0,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.2857142857142857,-0.03494319050100456,-0.34632495531042745,-0.3910635692202443,0.3717228464419476,0,0,0,0,-0.7257128914719381,1,0,0,0,0,0,0,-0.612025817703085,-0.14031920845326246,-0.7657172573384227,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0.02381880788641756,0,0.0
-0.0059287433014748306,-1.0839060350616945,1.9935453708798954,0.5621680488745575,-0.6715972077548675,-1.8578241118406367,-0.1850816171296863,0.4121821387611295,1.7019981089257015,0,-0.5923968567144685,-0.30398569734935293,-0.5908854593876777,-0.17010095345323073,-0.6252818913170465,-0.3684731278314829,-0.31765724216696,-1.4644489485256824,-0.6110165347774096,0.038087665284179194,-1.2823451036397462,-1.935705003750657,-1.7254341299678926,-1.9881715553260733,0.18856574245009838,-0.4014608074138934,1.1025917790063093,-1.1041129624012804,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.5,0.2222222222222222,-0.17683981405135432,-0.1776313713144376,0.2292844422087443,0.6273408239700374,0,0,0,0,1.0502414011509853,0,1,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,-0.36138063412817545,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.02307646214713474,0,0.0
0.8445947025236944,-1.2333114892186146,2.117972897420567,-0.9474101128241272,1.6911594668986267,1.0369887163293097,-0.4839188452118317,-1.2260601121048302,-0.2802938321172226,0,-0.3176244435606292,-0.803196978366994,0.9451263736151797,-0.9685340002745179,-0.9018488817072785,-0.6747139520622047,-1.1516060317764978,-0.021432861141275263,-0.6110165347774096,0.038087665284179194,-0.632885496339195,0.9891789579830276,1.1618878305003246,1.0115484888672035,0.18856574245009838,-0.10973997345517136,1.7098495104944276,-0.13611001877484494,0,0,0,0,0,0.2,1.0,0.0,0.4,0.2759317053866713,-0.7479863960352762,-0.90540274325314,0.15917602996254682,0,1,0,1,-1.9096824198872204,1,0,0,0,0,0,1,1.4199511126207556,0.17487765469652872,-1.0891865559066203,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,0.03613429379146763,0,1.0
1.8014335790770097,-1.010427942853373,1.2469802116358641,0.5621680488745575,1.1004702982352532,-1.444279422102073,0.8477163877438322,-1.0700573191318046,-0.2802938321172226,0,-0.04285203040678988,0.569634044431519,-1.3588913758891064,0.3089588746395416,0.7575530606341138,1.468971817552848,-0.8736231019066518,-1.258303793185053,-0.21466123508734256,-0.4594030738597913,-0.632885496339195,-1.239304060480732,-1.4160782056320123,-1.4427679109272957,0.8356010576248146,0.7654225284209947,0.4953340475181911,-1.054675011604707,0,0,0,0,0,0.5625,0.7777777777777778,0.1111111111111111,0.1875,-0.10795580144404063,0.24041629754051216,0.23527374874967125,0.7247706422018348,1,0,0,0,0.45825663694334395,0,0,0,0,0,0,0,-0.612025817703085,-0.45551607160305363,0.12382331372412128,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0.014094977748888592,0,0.0
0.5256484103392559,1.2796392643059784,-0.8682877395555583,1.3169571297238998,1.5927112721213978,-1.8578241118406367,0.03206654168432941,0.39898081051136486,0.11616455609136225,0,2.1553272748239247,0.3200284039226985,2.481138206618037,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-1.4644489485256824,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,-1.935705003750657,-1.9316714128584795,-1.7154697331266846,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,-0.006865800750870384,0,0,0,0,0,0.07142857142857142,0.0,0.0,0.14285714285714285,-0.4899285841897354,-0.11489930044798922,1.0537976219561338,0.8707865168539326,0,1,1,1,-0.13372812726429742,0,0,1,0,1,0,0,2.0972767560620356,0.17487765469652872,-1.17005388054867,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0.007049499749405296,0,0.0
-0.21855960475776715,1.0347122902782404,0.8736976320138484,-0.19262103197478492,1.494263077344169,1.0369887163293097,0.2883013690848679,-1.3012934881518765,-1.0732106085343922,0,-0.04285203040678988,0.07042276341387792,0.17712045711375102,0.6283320933680565,1.310687041414578,1.1627309933221264,1.3502403370521154,-0.021432861141275263,-0.21466123508734256,0.038087665284179194,-0.632885496339195,1.1284591466370126,1.1618878305003246,1.0115484888672035,1.0512794960163867,0.7654225284209947,1.7098495104944276,-0.6671265997473307,0,0,0,0,0,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.25,-0.11202122774204934,0.5323639920005218,-0.9012703420507033,0.22018348623853212,1,0,0,0,-0.7257128914719381,0,0,0,0,0,0,0,-0.612025817703085,-0.45551607160305363,1.0942312094287143,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,0.01745974507602732,0,0.0
-0.9627676198547902,0.8510170597574367,-0.8682877395555583,0.5621680488745575,0.9035739086807953,0.6234440265907459,-0.6539148323976611,1.4861740692742438,0.909081332508532,1,-0.5923968567144685,-0.803196978366994,0.9451263736151797,-0.649160781546003,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,1.6277283815837615,0.9744046639828586,1.0330691435721202,1.3154933255624588,0.5713383920210726,0.5431759818285637,0.6024957555681203,-1.105504887899334,-0.9849024753313375,-1.3264391469461638,1.3051501367238685,0,0,0,1,0,0.6,0.6666666666666666,0.6666666666666666,0.2,-0.06176399990645457,-0.47575484688868236,1.1692294671207684,0.8176795580110497,0,0,0,0,-0.7257128914719381,0,0,1,0,0,0,0,0.06529982573819527,0.17487765469652872,-0.6848499326963732,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0.7757729188058446,1,1.0
